row_id,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage,query_category_aggregation_query,query_category_analytical_query,query_category_filter_query,query_category_group_by_query,query_category_join_query,query_category_single_table
1727,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2093,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2840,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
857,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1157,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
862,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2519,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2847,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2725,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3792,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
755,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
332,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
744,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
3288,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
2643,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2274,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3631,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3802,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
3779,-0.010835538,0.0,-0.005819047,0.0021623797,1.2910755e-05,0.0,-0.016733829,0.0,0.0,0.0,-0.0046867123,0.0,0.0,0.0,0.0,-0.00028805176,0.0,0.0,-8.6359614e-05
3128,-0.0046747522,0.0,-0.05186297,0.02800075,2.4545601e-05,0.0,0.1304832,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2083,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2702,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3962,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
907,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2283,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1163,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
2183,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3722,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2211,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2067,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
554,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3025,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3609,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
831,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
3431,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3201,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2090,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1754,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
811,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
888,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
2463,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2988,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1659,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2509,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1233,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
3873,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1448,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2873,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
1965,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
693,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1057,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1798,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1027,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1536,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3432,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1702,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2335,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
346,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
923,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3259,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1187,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
842,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
3278,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3776,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2727,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2827,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1420,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1924,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
178,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2276,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3185,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
812,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1877,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
1336,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3158,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3107,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1557,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2801,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2176,-0.009717482,0.0,-0.0060384586,-0.0035661242,-0.00011338593,0.0,-0.012958625,0.0,0.0,0.0,0.00018511261,0.0,0.0,0.0,0.0,0.0001368854,0.0,0.0,-9.025742e-05
1812,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
173,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2354,-0.00869642,0.0,-0.0029817212,0.00025163955,-6.798793e-05,0.0,-0.012659915,0.0,0.0,0.0,0.0007089846,0.0,0.0,0.0,0.0,0.00031439526,0.0,0.0,-9.025742e-05
3057,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
331,-0.010686878,0.0,-0.0064499485,-9.858672e-05,1.7871953e-05,0.0,-0.013233203,0.0,0.0,0.0,-0.005826319,0.0,0.0,0.0,0.0,8.8447836e-05,0.0,0.0,-4.9666363e-05
1361,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
430,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
3652,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2009,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
1104,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
2562,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
479,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
1278,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2603,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
746,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1769,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
3554,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2337,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
3751,-0.0046688137,0.0,0.07486739,-0.0015751994,2.4545601e-05,0.0,0.21378161,0.0,0.0,0.0,-4.61626e-05,0.0,0.0,0.0,0.0,4.7733312e-05,0.0,0.0,-8.996629e-05
1940,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
1795,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
324,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1268,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
468,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
561,0.041921582,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013192094,0.0,0.0,0.0,0.0023226298,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2630,-0.009685674,0.0,0.0068785027,0.0008306661,2.4603687e-05,0.0,-0.027604818,0.0,0.0,0.0,0.00020404706,0.0,0.0,0.0,0.0,-0.00034556515,0.0,0.0,-0.00022963897
2350,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2078,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3784,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2970,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
2346,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
61,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2803,-0.0098275505,0.0,-0.0060442197,0.0019667905,2.4603687e-05,0.0,-0.01644645,0.0,0.0,0.0,0.00013044423,0.0,0.0,0.0,0.0,-0.0007291102,0.0,0.0,-0.00022963897
1897,-0.009292169,0.0,-0.0066672335,0.0004983918,4.7195434e-05,0.0,-0.012832494,0.0,0.0,0.0,0.000405095,0.0,0.0,0.0,0.0,0.00024874517,0.0,0.0,-8.633161e-05
2876,-0.0027601598,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015837587,0.0,0.0,0.0,0.0020009016,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
254,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
3781,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1094,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1061,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
915,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1041,-0.009613125,0.0,-0.0067658564,-0.000638638,-0.00016258402,0.0,-0.01292511,0.0,0.0,0.0,0.00023976545,0.0,0.0,0.0,0.0,0.00017984123,0.0,0.0,-0.00022963897
2566,0.03599376,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.013800512,0.0,0.0,0.0,-0.0061528636,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
67,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
1871,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2788,-0.0039926334,0.0,-0.005740269,0.0021541214,2.1096555e-05,0.0,-0.015964154,0.0,0.0,0.0,0.00023762237,0.0,0.0,0.0,0.0,6.692928e-05,0.0,0.0,-7.823388e-05
221,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
1962,-0.0046747522,0.0,-0.0637048,-0.0058492105,2.4545601e-05,0.0,0.10292791,0.0,0.0,0.0,-4.9035734e-05,0.0,0.0,0.0,0.0,7.679272e-05,0.0,0.0,-8.996629e-05
2408,-0.009503093,0.0,-0.0057091964,0.0019399109,6.960042e-05,0.0,-0.016352788,0.0,0.0,0.0,0.0002976252,0.0,0.0,0.0,0.0,0.00019752631,0.0,0.0,0.0002448296
2877,-0.010750835,0.0,-0.0057351617,0.0021494504,2.3479235e-05,0.0,-0.016710656,0.0,0.0,0.0,-0.005380396,0.0,0.0,0.0,0.0,7.375705e-05,0.0,0.0,9.207215e-05
