query_id,run_number,execution_time,query_category,tables_used
q033,15,0.02583380020223558,join_query,"customer,orders"
q079,15,0.011301600141450763,filter_query,customer
q096,15,0.3504375999327749,analytical_query,orders
q041,15,0.02360179997049272,join_query,"part,partsupp,supplier"
q045,15,0.028414800064638257,join_query,"part,partsupp,supplier"
q061,15,0.0010390998795628548,aggregation_query,lineitem
q077,15,0.007713299943134189,group_by_query,orders
q094,15,0.061411800095811486,analytical_query,lineitem
q016,15,0.010284099960699677,single_table,orders
q048,15,0.003427299903705716,join_query,"supplier,nation,region"
q054,15,0.002471399959176779,join_query,"supplier,nation,region"
q091,15,0.06264530005864799,analytical_query,lineitem
q085,15,0.007990100188180804,filter_query,customer
q039,15,0.054359800182282925,join_query,"orders,lineitem"
q012,15,0.017494099913164973,single_table,orders
q029,15,0.052321699913591146,join_query,"customer,orders"
q020,15,0.002054099924862385,single_table,lineitem
q051,15,0.003457099897786975,join_query,"supplier,nation,region"
q002,15,0.023784599965438247,single_table,lineitem
q086,15,0.006525999866425991,filter_query,customer
q092,15,0.06766380020417273,analytical_query,lineitem
q025,15,0.0064477999694645405,join_query,"supplier,nation,region"
q035,15,0.16557330009527504,join_query,"orders,lineitem"
q050,15,0.004581799963489175,join_query,"supplier,nation,region"
q023,15,0.0226906999014318,join_query,"customer,orders"
q060,15,0.001118500018492341,aggregation_query,lineitem
q097,15,0.35990709997713566,analytical_query,orders
q022,15,0.0010929000563919544,single_table,lineitem
q037,15,0.07390810013748705,join_query,"orders,lineitem"
q040,15,0.04516039998270571,join_query,"orders,lineitem"
q081,15,0.0065162000246346,filter_query,orders
q098,15,0.36407790007069707,analytical_query,orders
q082,15,0.0056177000515162945,filter_query,orders
q084,15,0.005292600020766258,filter_query,orders
q095,15,0.044493299908936024,analytical_query,lineitem
q067,15,0.003539599943906069,group_by_query,orders
q076,15,0.005730600096285343,group_by_query,orders
q046,15,0.017751500010490417,join_query,"part,partsupp,supplier"
q074,15,0.0048015001229941845,group_by_query,orders
q006,15,0.004642699845135212,single_table,customer
q005,15,0.005180699983611703,single_table,customer
q031,15,0.01895689987577498,join_query,"customer,orders"
q064,15,0.002302000066265464,aggregation_query,orders
q089,15,0.00081619992852211,filter_query,customer
q024,15,0.10873469989746809,join_query,"orders,lineitem"
q099,15,0.3372711001429707,analytical_query,orders
q043,15,0.024117300054058433,join_query,"part,partsupp,supplier"
q090,15,0.11563150002621114,analytical_query,orders
q069,15,0.009384100092574954,group_by_query,lineitem
q021,15,0.0011619001161307096,single_table,lineitem
q007,15,0.008623800007626414,single_table,customer
q047,15,0.03502639988437295,join_query,"part,partsupp,supplier"
q027,15,0.02943370002321899,join_query,"customer,orders"
q026,15,0.013727100100368261,join_query,"part,partsupp,supplier"
q066,15,0.002158599905669689,aggregation_query,orders
q073,15,0.004808999830856919,group_by_query,orders
q044,15,0.030724500073119998,join_query,"part,partsupp,supplier"
q053,15,0.003473699791356921,join_query,"supplier,nation,region"
q030,15,0.026523099979385734,join_query,"customer,orders"
q058,15,0.009066599886864424,aggregation_query,lineitem
q072,15,0.004539299989119172,group_by_query,orders
q028,15,0.019225599942728877,join_query,"customer,orders"
q015,15,0.006020399974659085,single_table,orders
q013,15,0.0048587999772280455,single_table,orders
q056,15,0.010002500144764781,aggregation_query,lineitem
q065,15,0.002785800024867058,aggregation_query,orders
q100,15,0.3403508998453617,analytical_query,orders
q038,15,0.04454630007967353,join_query,"orders,lineitem"
q068,15,0.01633640006184578,group_by_query,lineitem
q049,15,0.005670100217685103,join_query,"supplier,nation,region"
q087,15,0.0072166998870670795,filter_query,customer
q071,15,0.012243600096553564,group_by_query,lineitem
q075,15,0.006582799833267927,group_by_query,orders
q080,15,0.005963499890640378,filter_query,orders
q036,15,0.14232690003700554,join_query,"orders,lineitem"
q017,15,0.012690600007772446,single_table,lineitem
q009,15,0.0007718000560998917,single_table,customer
q019,15,0.0005691000260412693,single_table,lineitem
q078,15,0.0067113998811692,group_by_query,orders
q042,15,0.03629620000720024,join_query,"part,partsupp,supplier"
q011,15,0.006327499868348241,single_table,orders
q010,15,0.0066269999369978905,single_table,orders
q057,15,0.00873699993826449,aggregation_query,lineitem
q063,15,0.0009384998120367527,aggregation_query,lineitem
q014,15,0.0052044999320060015,single_table,orders
q088,15,0.00793120008893311,filter_query,customer
q055,15,0.010405699955299497,aggregation_query,lineitem
q052,15,0.0038648999761790037,join_query,"supplier,nation,region"
q062,15,0.0006915000267326832,aggregation_query,lineitem
q008,15,0.004884399939328432,single_table,customer
q004,15,0.0065379999577999115,single_table,customer
q083,15,0.0053755000699311495,filter_query,orders
q059,15,0.00877559999935329,aggregation_query,lineitem
q031,16,0.018989700125530362,join_query,"customer,orders"
q046,16,0.01964579988270998,join_query,"part,partsupp,supplier"
q036,16,0.12043899996206164,join_query,"orders,lineitem"
q010,16,0.009169100085273385,single_table,orders
q097,16,0.3883448999840766,analytical_query,orders
q030,16,0.030912999995052814,join_query,"customer,orders"
q060,16,0.001172799849882722,aggregation_query,lineitem
q025,16,0.004007300129160285,join_query,"supplier,nation,region"
q002,16,0.01318180002272129,single_table,lineitem
q069,16,0.011330300010740757,group_by_query,lineitem
q053,16,0.006496799876913428,join_query,"supplier,nation,region"
q089,16,0.002536799991503358,filter_query,customer
q061,16,0.00315140001475811,aggregation_query,lineitem
q047,16,0.02852530009113252,join_query,"part,partsupp,supplier"
q041,16,0.02999629988335073,join_query,"part,partsupp,supplier"
q079,16,0.010800000047311187,filter_query,customer
q094,16,0.07114649983122945,analytical_query,lineitem
q083,16,0.005322500132024288,filter_query,orders
q022,16,0.0013877998571842909,single_table,lineitem
q056,16,0.009366000071167946,aggregation_query,lineitem
q088,16,0.0061425999738276005,filter_query,customer
q078,16,0.006925299996510148,group_by_query,orders
q013,16,0.006491800071671605,single_table,orders
q005,16,0.005966400029137731,single_table,customer
q006,16,0.005176400067284703,single_table,customer
q066,16,0.0026259999722242355,aggregation_query,orders
q092,16,0.06186739983968437,analytical_query,lineitem
q016,16,0.008658399805426598,single_table,orders
q075,16,0.0065061000641435385,group_by_query,orders
q074,16,0.004588700132444501,group_by_query,orders
q067,16,0.003688399912789464,group_by_query,orders
q051,16,0.0030272998847067356,join_query,"supplier,nation,region"
q017,16,0.015129700070247054,single_table,lineitem
q087,16,0.005776500096544623,filter_query,customer
q037,16,0.08918519993312657,join_query,"orders,lineitem"
q065,16,0.0034376000985503197,aggregation_query,orders
q058,16,0.012486000079661608,aggregation_query,lineitem
q093,16,0.05259440001100302,analytical_query,lineitem
q084,16,0.005594500107690692,filter_query,orders
q062,16,0.0008739999029785395,aggregation_query,lineitem
q026,16,0.019250200130045414,join_query,"part,partsupp,supplier"
q015,16,0.008611300028860569,single_table,orders
q003,16,0.006450799992308021,single_table,customer
q070,16,0.011862199986353517,group_by_query,lineitem
q043,16,0.031070500146597624,join_query,"part,partsupp,supplier"
q034,16,0.14868990005925298,join_query,"orders,lineitem"
q063,16,0.0016608999576419592,aggregation_query,lineitem
q038,16,0.05056879995390773,join_query,"orders,lineitem"
q050,16,0.004725300008431077,join_query,"supplier,nation,region"
q077,16,0.009528199909254909,group_by_query,orders
q086,16,0.008353799814358354,filter_query,customer
q064,16,0.004369900096207857,aggregation_query,orders
q081,16,0.010502599878236651,filter_query,orders
q023,16,0.0443444000557065,join_query,"customer,orders"
q008,16,0.008213700028136373,single_table,customer
q033,16,0.04368740017525852,join_query,"customer,orders"
q080,16,0.01082650013267994,filter_query,orders
q014,16,0.012346100062131882,single_table,orders
q018,16,0.0017560000997036695,single_table,lineitem
q027,16,0.043302500154823065,join_query,"customer,orders"
q029,16,0.03897729981690645,join_query,"customer,orders"
q039,16,0.06286539998836815,join_query,"orders,lineitem"
q032,16,0.02928550005890429,join_query,"customer,orders"
q055,16,0.023025100119411945,aggregation_query,lineitem
q057,16,0.014310500118881464,aggregation_query,lineitem
q098,16,0.3867846999783069,analytical_query,orders
q072,16,0.008246799930930138,group_by_query,orders
q071,16,0.014772700145840645,group_by_query,lineitem
q076,16,0.009626000188291073,group_by_query,orders
q020,16,0.0011095998343080282,single_table,lineitem
q007,16,0.004218700109049678,single_table,customer
q011,16,0.006176199996843934,single_table,orders
q042,16,0.024417399894446135,join_query,"part,partsupp,supplier"
q096,16,0.3176792999729514,analytical_query,orders
q048,16,0.002835199935361743,join_query,"supplier,nation,region"
q021,16,0.0006492999382317066,single_table,lineitem
q095,16,0.059814800042659044,analytical_query,lineitem
q059,16,0.015695699956268072,aggregation_query,lineitem
q054,16,0.004427199950441718,join_query,"supplier,nation,region"
q049,16,0.005041100084781647,join_query,"supplier,nation,region"
q028,16,0.024331800173968077,join_query,"customer,orders"
q068,16,0.015418000053614378,group_by_query,lineitem
q012,16,0.0071835999842733145,single_table,orders
q100,16,0.37896549981087446,analytical_query,orders
q082,16,0.005727899959310889,filter_query,orders
q091,16,0.06413360009901226,analytical_query,lineitem
q009,16,0.0006867998745292425,single_table,customer
q052,16,0.0029076000209897757,join_query,"supplier,nation,region"
q085,16,0.0035584999714046717,filter_query,customer
q073,16,0.00572929996997118,group_by_query,orders
q019,16,0.0008821999654173851,single_table,lineitem
q099,16,0.3905796001199633,analytical_query,orders
q001,16,0.00948809995315969,single_table,orders
q045,16,0.02160380012355745,join_query,"part,partsupp,supplier"
q044,16,0.027878599939867854,join_query,"part,partsupp,supplier"
q040,16,0.051976999966427684,join_query,"orders,lineitem"
q090,16,0.1680340999737382,analytical_query,orders
q035,16,0.10727539984509349,join_query,"orders,lineitem"
q024,16,0.12089779996313155,join_query,"orders,lineitem"
q004,16,0.007009499939158559,single_table,customer
q081,17,0.0061398998368531466,filter_query,orders
q065,17,0.002110099885612726,aggregation_query,orders
q082,17,0.007197199854999781,filter_query,orders
q085,17,0.006143100094050169,filter_query,customer
q007,17,0.009217600105330348,single_table,customer
q016,17,0.00877559999935329,single_table,orders
q036,17,0.12141160015016794,join_query,"orders,lineitem"
q006,17,0.005896999966353178,single_table,customer
q004,17,0.00650160014629364,single_table,customer
q024,17,0.14792909985408187,join_query,"orders,lineitem"
q001,17,0.005943600088357925,single_table,orders
q060,17,0.0008435000199824572,aggregation_query,lineitem
q009,17,0.0005817001219838858,single_table,customer
q033,17,0.050737999845296144,join_query,"customer,orders"
q008,17,0.005333200097084045,single_table,customer
q062,17,0.001782099949195981,aggregation_query,lineitem
q028,17,0.022087299963459373,join_query,"customer,orders"
q035,17,0.16288689989596605,join_query,"orders,lineitem"
q027,17,0.024860200006514788,join_query,"customer,orders"
q026,17,0.019495600135996938,join_query,"part,partsupp,supplier"
q034,17,0.1389579998794943,join_query,"orders,lineitem"
q023,17,0.02384919999167323,join_query,"customer,orders"
q053,17,0.004692599875852466,join_query,"supplier,nation,region"
q070,17,0.01428549992851913,group_by_query,lineitem
q073,17,0.00659170001745224,group_by_query,orders
q091,17,0.06862260005436838,analytical_query,lineitem
q097,17,0.4096687000710517,analytical_query,orders
q063,17,0.0008006000425666571,aggregation_query,lineitem
q054,17,0.0019362999591976404,join_query,"supplier,nation,region"
q002,17,0.024890600005164742,single_table,lineitem
q064,17,0.003914800006896257,aggregation_query,orders
q018,17,0.0012020000722259283,single_table,lineitem
q020,17,0.0006391999777406454,single_table,lineitem
q072,17,0.008230800041928887,group_by_query,orders
q071,17,0.02042969991452992,group_by_query,lineitem
q055,17,0.02227920014411211,aggregation_query,lineitem
q046,17,0.020406999858096242,join_query,"part,partsupp,supplier"
q093,17,0.05371990008279681,analytical_query,lineitem
q077,17,0.008170699933543801,group_by_query,orders
q021,17,0.0011660999152809381,single_table,lineitem
q094,17,0.08644969994202256,analytical_query,lineitem
q084,17,0.012438099831342697,filter_query,orders
q086,17,0.006631000200286508,filter_query,customer
q048,17,0.005300699966028333,join_query,"supplier,nation,region"
q079,17,0.01113120000809431,filter_query,customer
q078,17,0.008151200134307146,group_by_query,orders
q100,17,0.33727720007300377,analytical_query,orders
q037,17,0.07571130013093352,join_query,"orders,lineitem"
q057,17,0.009998700115829706,aggregation_query,lineitem
q030,17,0.02223330014385283,join_query,"customer,orders"
q087,17,0.0069824999663978815,filter_query,customer
q041,17,0.03096819994971156,join_query,"part,partsupp,supplier"
q050,17,0.0043570001143962145,join_query,"supplier,nation,region"
q061,17,0.000665399944409728,aggregation_query,lineitem
q005,17,0.0059235000517219305,single_table,customer
q096,17,0.3335953000932932,analytical_query,orders
q058,17,0.0115300000179559,aggregation_query,lineitem
q049,17,0.003239699872210622,join_query,"supplier,nation,region"
q075,17,0.006455600028857589,group_by_query,orders
q039,17,0.05411719996482134,join_query,"orders,lineitem"
q090,17,0.1349623000714928,analytical_query,orders
q013,17,0.006935599958524108,single_table,orders
q017,17,0.012106900103390217,single_table,lineitem
q067,17,0.004655800061300397,group_by_query,orders
q088,17,0.006332499906420708,filter_query,customer
q031,17,0.0193339001853019,join_query,"customer,orders"
q019,17,0.0008555001113563776,single_table,lineitem
q069,17,0.009745399933308363,group_by_query,lineitem
q045,17,0.019626500084996223,join_query,"part,partsupp,supplier"
q025,17,0.0026414000894874334,join_query,"supplier,nation,region"
q074,17,0.005457400111481547,group_by_query,orders
