query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q079,11,0.0115842998493462,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q029,11,0.0327500000130385,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q068,11,0.0106422000098973,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q034,11,0.0960099999792873,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q056,11,0.0148651001509279,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q077,11,0.0090324999764561,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q014,11,0.0058631999418139,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q038,11,0.0511167000513523,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q028,11,0.0213091999758034,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q061,11,0.0007607000879943,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q096,11,0.3236823999322951,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q020,11,0.0007499998901039,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q086,11,0.0037015001289546,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q075,11,0.0070955001283437,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q043,11,0.0255309001076966,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q091,11,0.0730201001279056,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q050,11,0.0070893000811338,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q039,11,0.0491853998973965,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q024,11,0.1688190998975187,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q065,11,0.0022128999698907,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q089,11,0.0007847000379115,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q072,11,0.0056656999513506,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q095,11,0.0650571000296622,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q073,11,0.0077806999906897,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q026,11,0.0198931000195443,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q055,11,0.016827099956572,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q022,11,0.0011442000977694,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q048,11,0.0029921999666839,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q081,11,0.0072830999270081,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q100,11,0.3661125998478383,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q009,11,0.0006393999792635,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q049,11,0.0028381999582052,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q013,11,0.0044062999077141,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q083,11,0.0044013999868184,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q088,11,0.0053264000453054,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,11,0.0045401998795568,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,11,0.0047943000681698,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q069,11,0.0085402999538928,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q045,11,0.0241698999889194,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q082,11,0.00390260014683,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q062,11,0.0006613999139517,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q018,11,0.000563699984923,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q051,11,0.0025450000539422,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q094,11,0.0477735998574644,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q019,11,0.0007490999996662,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q046,11,0.01770930015482,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q032,11,0.0230338999535888,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q010,11,0.0067553999833762,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q097,11,0.3379052001982927,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q093,11,0.0426620000507682,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q058,11,0.0140505000017583,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q030,11,0.0204282000195235,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q008,11,0.0041408000979572,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q054,11,0.0016811999958008,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q092,11,0.0712762000039219,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q006,11,0.0059643001295626,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q076,11,0.0068607002031058,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q036,11,0.1321899998001754,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q002,11,0.0134370999876409,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,11,0.0536412000656127,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q021,11,0.0024071000516414,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q031,11,0.0218436000868678,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q004,11,0.0046456002164632,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q016,11,0.0063408000860363,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q063,11,0.0006367000751197,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q078,11,0.0076385999564081,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q037,11,0.1208025000523775,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q017,11,0.0179091000463813,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,11,0.3082494998816401,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q035,11,0.1537266001105308,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q027,11,0.0192646000068634,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q084,11,0.0053834998980164,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q057,11,0.0086228000000119,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q064,11,0.0020892999600619,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q080,11,0.005898600211367,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q047,11,0.0182618000544607,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q067,11,0.0064370001200586,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q025,11,0.0048144001048058,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q007,11,0.0057848000433295,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q053,11,0.0045188998337835,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q060,11,0.0010880997870117,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q070,11,0.0156280000228434,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q085,11,0.006057099904865,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q001,11,0.0049028000794351,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,11,0.0021630001720041,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q052,11,0.002867299830541,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q015,11,0.0066936998628079,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q042,11,0.0227175999898463,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q033,11,0.0190645998809486,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q041,11,0.0244607001077383,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q012,11,0.0067561001051217,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,11,0.0156659998465329,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q005,11,0.0068117999471724,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,11,0.0212231001351028,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q098,11,0.3466598999220878,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q014,12,0.0070544001646339,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q033,12,0.0254487998317927,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q094,12,0.0635104000102728,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q031,12,0.0204376999754458,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q088,12,0.0053310000803321,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,12,0.1107075000181794,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q042,12,0.0241262000054121,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q047,12,0.0168757999781519,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q030,12,0.0208632000721991,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q040,12,0.0460496998857706,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q069,12,0.0226096000988036,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q026,12,0.0138809999916702,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q035,12,0.1466733999550342,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q001,12,0.0043102998752146,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q032,12,0.0216511997859925,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q018,12,0.0007131998427212,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q025,12,0.0024603998754173,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q090,12,0.1135134999640286,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q058,12,0.0081952000036835,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q039,12,0.043971600010991,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q087,12,0.005628100130707,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,12,0.0025933000724762,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q036,12,0.081704800017178,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q008,12,0.0037086000666022,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,12,0.0006417999975383,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q077,12,0.0058877998962998,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q082,12,0.0052342999260872,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q038,12,0.0390622001141309,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q071,12,0.008128099841997,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q074,12,0.0049449999351054,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q056,12,0.008777700131759,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q083,12,0.004864800022915,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q012,12,0.00533950002864,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q027,12,0.0166736000683158,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,12,0.0044752999674528,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q066,12,0.0022056999150663,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q075,12,0.0047434999141842,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q055,12,0.009778399951756,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q024,12,0.1040976999793201,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q023,12,0.0235629000235348,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,12,0.0017472999170422,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q004,12,0.0057138998527079,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q021,12,0.0008423998951911,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q003,12,0.0043683999683707,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,12,0.0072610999923199,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q086,12,0.0045286000240594,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q045,12,0.0172417999710887,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q070,12,0.0091133001260459,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q029,12,0.0217339999508112,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q054,12,0.0025635999627411,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q046,12,0.0208097000140696,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q062,12,0.0007317999843508,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q081,12,0.0055946998763829,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q007,12,0.0049324000719934,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q028,12,0.0218726000748574,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q100,12,0.364397200057283,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q048,12,0.0026989998295903,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q015,12,0.0051038998644798,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q078,12,0.005103199975565,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q080,12,0.0044900001958012,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q072,12,0.0043057999573647,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q067,12,0.0034211999736726,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q016,12,0.0049825999885797,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q009,12,0.0006252999883145,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q089,12,0.0006532000843435,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q063,12,0.0005423000548034,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q099,12,0.3541560999583453,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q095,12,0.0585083998739719,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q093,12,0.0484869999345392,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q011,12,0.0077381001319736,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q051,12,0.0035937000066041,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q044,12,0.0225903999526053,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q034,12,0.1435434999875724,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q097,12,0.3350509000010788,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q010,12,0.0054037000518292,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,12,0.3336866002064198,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q053,12,0.0026348999235779,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q019,12,0.0006689000874757,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q002,12,0.0113204000517725,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,12,0.0077743001747876,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q068,12,0.0091709000989794,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q092,12,0.0414157998748123,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q057,12,0.0085334000177681,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q013,12,0.0049227999988943,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q043,12,0.0211337998043745,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q076,12,0.0054009999148547,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q065,12,0.002094600116834,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q017,12,0.0106703999917954,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q005,12,0.0042473999783396,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q064,12,0.0023131999187171,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q020,12,0.0009171001147478,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q084,12,0.0043254999909549,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q085,12,0.0034058999735862,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q050,12,0.0025516999885439,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q049,12,0.0024725999683141,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q091,12,0.037175300065428,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q061,12,0.0006375999655574,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q096,12,0.3189600999467075,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q041,12,0.02264149999246,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q006,12,0.0049021998420357,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,13,0.005622399970889,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q085,13,0.0038550000172108,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q093,13,0.0670971998479217,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q020,13,0.0009609998669475,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q032,13,0.0296396000776439,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q094,13,0.079535000026226,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q081,13,0.0048933001235127,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q041,13,0.0209661999251693,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q075,13,0.0043970998376607,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q082,13,0.0062402000185102,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q023,13,0.0220341999083757,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q088,13,0.0055754000786691,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q053,13,0.002630699891597,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q054,13,0.0019060999620705,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q068,13,0.0098297998774796,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q095,13,0.048107499955222,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q016,13,0.0082562000025063,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q043,13,0.0252024999354034,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q042,13,0.0224204000551253,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q028,13,0.0170813000295311,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,13,0.0007990000303834,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q056,13,0.0096078999340534,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q045,13,0.0170122999697923,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q055,13,0.0115368000697344,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q058,13,0.0088424000423401,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q077,13,0.0050806999206542,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q044,13,0.0202707001008093,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q067,13,0.0033333001192659,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q097,13,0.3195660000201314,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q004,13,0.004643099848181,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q091,13,0.0650898998137563,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q065,13,0.0025314998347312,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q001,13,0.0057342001236975,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,13,0.0038324000779539,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q063,13,0.000700200209394,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q052,13,0.0032573998905718,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q083,13,0.0056678999681025,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q096,13,0.3271272999700159,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q015,13,0.0064938000869005,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q010,13,0.0073953000828623,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,13,0.0016866000369191,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q076,13,0.0076815001666545,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q008,13,0.0040643000975251,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,13,0.0006422000005841,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q061,13,0.0005878999363631,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q092,13,0.0679800000507384,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q079,13,0.0094061999116092,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q011,13,0.0087525998242199,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,13,0.0155072000343352,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q072,13,0.0062335000839084,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q034,13,0.1509763000067323,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q024,13,0.1463045000564307,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q035,13,0.1291145998984575,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q084,13,0.0070533000398427,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q009,13,0.0011682999320328,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q070,13,0.0153604999650269,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q012,13,0.0073353999760001,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q027,13,0.01813600002788,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q048,13,0.0029500999953597,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q021,13,0.0006975999567657,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q019,13,0.0004575999919325,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q098,13,0.3196745999157429,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q069,13,0.0081356998998671,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q017,13,0.0105851001571863,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q047,13,0.0177426999434828,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q005,13,0.004612699849531,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q057,13,0.0097711998969316,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q040,13,0.0441769999451935,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q006,13,0.0081420999485999,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,13,0.0090278999414294,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
